image,conf,predicted_class,width,height,best_iou_with_any_gt
test462.jpg,0.4454251825809479,micro_bus,619,464,0.8573426008224487
test462.jpg,0.3231351673603058,human_hauler,619,464,0.8573426008224487
test462.jpg,0.1259027123451233,person,98,357,0.07560241967439651
test462.jpg,0.10266949981451035,motorcycle,526,509,0.6528639197349548
test463.jpg,0.35905396938323975,person,100,607,0.08602230995893478
test463.jpg,0.24894298613071442,rickshaw,107,668,0.09655948728322983
test463.jpg,0.2399354875087738,bicycle,110,432,0.10219481587409973
test464.jpg,0.576233446598053,person,108,304,0.0
test464.jpg,0.40650713443756104,person,57,150,0.028948117047548294
test464.jpg,0.2673587501049042,person,71,204,0.8895318508148193
test464.jpg,0.10047000646591187,human_hauler,208,563,0.3091025948524475
test467.jpg,0.5913153886795044,person,60,252,0.08269143104553223
test467.jpg,0.23907259106636047,person,58,245,0.07813376933336258
test468.jpg,0.7523499727249146,person,89,322,0.9283873438835144
test468.jpg,0.12437848001718521,bicycle,73,102,0.36048415303230286
test469.jpg,0.47230032086372375,person,56,164,0.07694023102521896
test469.jpg,0.16338102519512177,person,70,223,0.8116455674171448
test47.jpg,0.47867777943611145,private_car,83,484,0.05588599294424057
test47.jpg,0.33964985609054565,bus,228,246,0.018518734723329544
test47.jpg,0.17601296305656433,private_car,952,602,0.9375870227813721
test47.jpg,0.1248551532626152,private_car,548,407,0.05590764805674553
test47.jpg,0.11005084216594696,auto_rickshaw,113,162,0.02932117134332657
test470.jpg,0.8640888929367065,motorcycle,163,142,0.46396997570991516
test470.jpg,0.5519081950187683,rickshaw,92,195,0.19435130059719086
test470.jpg,0.3942973017692566,person,101,244,0.0
test470.jpg,0.3382209837436676,motorcycle,136,165,0.07913079857826233
test470.jpg,0.22803795337677002,motorcycle,137,160,0.08323431015014648
test470.jpg,0.11199279874563217,person,90,234,0.0
test471.jpg,0.3414497375488281,private_car,305,412,0.9028767347335815
test474.jpg,0.6606837511062622,motorcycle,56,197,0.0
test474.jpg,0.34251368045806885,person,226,506,0.0
test474.jpg,0.22427605092525482,person,61,516,0.0
test475.jpg,0.5827846527099609,person,600,721,0.15751539170742035
test475.jpg,0.3618762791156769,person,163,584,0.0
test475.jpg,0.3230780363082886,person,159,607,0.0
test475.jpg,0.292300283908844,motorcycle,569,397,0.07009617239236832
test475.jpg,0.27005401253700256,motorcycle,640,373,0.08502368628978729
test475.jpg,0.19550392031669617,person,98,159,0.04293210431933403
test476.jpg,0.7765091061592102,private_car,181,326,0.49092423915863037
test476.jpg,0.25862905383110046,rickshaw_van,170,388,0.0
test477.jpg,0.10833068937063217,rickshaw,118,634,0.0
test478.jpg,0.5437175035476685,person,53,223,0.3263491094112396
test478.jpg,0.4752811789512634,rickshaw,109,217,0.05719427764415741
test478.jpg,0.14278370141983032,auto_rickshaw,109,217,0.05719427764415741
test479.jpg,0.2009945809841156,private_car,188,221,0.12219839543104172
test48.jpg,0.2841028571128845,rickshaw,42,72,0.6135536432266235
test48.jpg,0.1918296366930008,person,43,84,0.040736258029937744
test48.jpg,0.135165736079216,private_car,200,280,0.5279645919799805
test48.jpg,0.10899190604686737,auto_rickshaw,76,337,0.21894937753677368
test48.jpg,0.10729023069143295,rickshaw,43,79,0.20486068725585938
test480.jpg,0.15894463658332825,rickshaw_van,149,380,0.4022229015827179
test481.jpg,0.13909918069839478,private_car,335,434,0.8422781825065613
test482.jpg,0.7249476909637451,rickshaw,299,530,0.09772495180368423
test482.jpg,0.3353748619556427,private_car,188,340,0.43921419978141785
test482.jpg,0.2545519471168518,person,52,123,0.47951167821884155
test482.jpg,0.23739269375801086,person,42,96,0.0
test482.jpg,0.14746859669685364,rickshaw_van,298,384,0.07633806020021439
test483.jpg,0.6216968297958374,person,58,296,0.5741993188858032
test484.jpg,0.45077866315841675,rickshaw,119,213,0.04674683138728142
test484.jpg,0.3552117943763733,rickshaw,182,398,0.23892873525619507
test485.jpg,0.8279614448547363,rickshaw,125,250,0.122263103723526
test485.jpg,0.4682423174381256,rickshaw,69,118,0.053909920156002045
test486.jpg,0.5280293226242065,person,132,205,0.08804607391357422
test486.jpg,0.20171554386615753,rickshaw,58,137,0.47127172350883484
test486.jpg,0.17920853197574615,rickshaw_van,220,227,0.27858003973960876
test487.jpg,0.7179747223854065,private_car,141,185,0.8980706334114075
test487.jpg,0.42979350686073303,motorcycle,54,87,0.43779322504997253
test487.jpg,0.24218745529651642,motorcycle,53,93,0.4552878439426422
test489.jpg,0.8444391489028931,rickshaw,175,292,0.9111088514328003
test489.jpg,0.6650101542472839,rickshaw,71,211,0.579596757888794
test489.jpg,0.35024580359458923,bicycle,104,242,0.08584023267030716
test489.jpg,0.1806686818599701,rickshaw,72,182,0.6933854818344116
test489.jpg,0.11284580826759338,motorcycle,104,242,0.08584023267030716
test49.jpg,0.5300506949424744,person,34,81,0.8619085550308228
test49.jpg,0.37960106134414673,person,66,198,0.884284257888794
test49.jpg,0.3069838583469391,person,53,156,0.12751995027065277
test49.jpg,0.2253308743238449,motorcycle,201,203,0.1663244068622589
test490.jpg,0.5520190000534058,motorcycle,81,123,0.779944658279419
test490.jpg,0.49944618344306946,rickshaw_van,94,89,0.09127993136644363
test491.jpg,0.6007980704307556,private_car,379,322,0.9707817435264587
test491.jpg,0.16560661792755127,person,99,146,0.027806539088487625
test491.jpg,0.11505076289176941,person,110,145,0.031935591250658035
test492.jpg,0.5835535526275635,rickshaw,200,418,0.1937982738018036
test492.jpg,0.3787335753440857,person,33,103,0.0
test493.jpg,0.28612715005874634,rickshaw,64,132,0.7843261361122131
test493.jpg,0.2644765079021454,private_car,216,317,0.9238832592964172
test493.jpg,0.12229111790657043,rickshaw_van,304,425,0.23624064028263092
test494.jpg,0.41812998056411743,rickshaw_van,237,311,0.08743724226951599
test494.jpg,0.18607744574546814,rickshaw_van,238,312,0.08954531699419022
test494.jpg,0.1227131187915802,rickshaw_van,294,476,0.0
test495.jpg,0.13600878417491913,person,52,195,0.2094799131155014
test497.jpg,0.1463361233472824,person,42,123,0.0
test498.jpg,0.7494088411331177,rickshaw,80,546,0.0
test499.jpg,0.14043688774108887,rickshaw,85,226,0.02534150891005993
test5.jpg,0.5091378092765808,person,82,198,0.38061121106147766
test5.jpg,0.13377635180950165,private_car,118,111,0.10321168601512909
test50.jpg,0.5400400757789612,rickshaw,467,513,0.4868599474430084
test50.jpg,0.38697609305381775,bus,155,1071,0.0
test50.jpg,0.1808604896068573,bus,168,1073,0.0
test500.jpg,0.5580896735191345,rickshaw,47,90,0.10063932836055756
test502.jpg,0.3778839409351349,rickshaw,101,212,0.27538806200027466
test503.jpg,0.6568331718444824,rickshaw,388,541,0.14870516955852509
test505.jpg,0.31052374839782715,person,53,129,0.0
test508.jpg,0.24407142400741577,person,308,644,0.5616807341575623
test508.jpg,0.12339217960834503,rickshaw_van,294,373,0.5189376473426819
test508.jpg,0.10212884098291397,person,38,361,0.07461090385913849
test509.jpg,0.4121844470500946,motorcycle,101,169,0.8817533850669861
test509.jpg,0.21080946922302246,bicycle,52,95,0.0
test51.jpg,0.5290920734405518,bicycle,70,121,0.006876991596072912
test51.jpg,0.23310868442058563,person,68,216,0.9370068907737732
test51.jpg,0.16720274090766907,rickshaw,51,123,0.11546540260314941
test51.jpg,0.13594262301921844,person,54,106,0.0
test510.jpg,0.3676007390022278,person,29,72,0.0035220033023506403
test510.jpg,0.1330297887325287,person,30,72,0.6466922163963318
test512.jpg,0.9071636199951172,person,257,541,0.9408002495765686
test513.jpg,0.2242218554019928,rickshaw,98,173,0.04594426974654198
test513.jpg,0.11477398127317429,bicycle,59,111,0.0
test513.jpg,0.1125725582242012,rickshaw,69,162,0.001114157261326909
test513.jpg,0.10727091878652573,rickshaw,54,135,0.1010669469833374
test515.jpg,0.27282479405403137,rickshaw,108,573,0.06434844434261322
test516.jpg,0.6799637079238892,rickshaw,83,641,0.05310922861099243
test516.jpg,0.31364205479621887,motorcycle,230,383,0.07850376516580582
test516.jpg,0.2739095985889435,person,46,137,0.04342614859342575
test516.jpg,0.1839691549539566,rickshaw,79,618,0.04587947577238083
test517.jpg,0.7511616349220276,private_car,164,304,0.45978742837905884
test517.jpg,0.4786204397678375,rickshaw,165,210,0.0
test518.jpg,0.4100058376789093,rickshaw,102,709,0.07255740463733673
test519.jpg,0.37765294313430786,rickshaw,108,220,0.8456283807754517
test52.jpg,0.7023157477378845,rickshaw,101,154,0.9565171003341675
test520.jpg,0.7638892531394958,private_car,110,194,0.07466290146112442
test520.jpg,0.6493973135948181,rickshaw,111,168,0.008063256740570068
test520.jpg,0.293682724237442,motorcycle,117,152,0.9169679880142212
test521.jpg,0.7216246724128723,person,85,201,0.8790999054908752
test521.jpg,0.21032485365867615,micro_bus,521,383,0.9590994119644165
test521.jpg,0.21003463864326477,person,29,89,0.0
test521.jpg,0.18346579372882843,person,42,89,0.7471566200256348
test521.jpg,0.15331442654132843,private_car,521,383,0.9590994119644165
test521.jpg,0.1390015035867691,private_car,382,320,0.9672003984451294
test521.jpg,0.11769255250692368,covered_van,521,383,0.9590994119644165
test522.jpg,0.4824545979499817,rickshaw,169,372,0.13812710344791412
test523.jpg,0.44898679852485657,private_car,109,572,0.0
test525.jpg,0.6461148858070374,rickshaw_van,268,348,0.08110950142145157
test525.jpg,0.5506687164306641,bicycle,288,400,0.9066864848136902
test525.jpg,0.19591253995895386,person,367,503,0.6105769872665405
test525.jpg,0.12548889219760895,person,57,413,0.0
test527.jpg,0.7549135684967041,bicycle,118,212,0.7605984210968018
test527.jpg,0.5109063982963562,rickshaw,105,353,0.06269124895334244
test527.jpg,0.48304733633995056,rickshaw_van,89,87,0.0
test527.jpg,0.22752632200717926,rickshaw,96,656,0.0
test527.jpg,0.21936093270778656,rickshaw,98,433,0.0
test528.jpg,0.17102064192295074,person,95,316,0.7892201542854309
test528.jpg,0.12339657545089722,person,37,112,0.2620348334312439
test528.jpg,0.10540749132633209,rickshaw_van,94,361,0.07988648861646652
test529.jpg,0.15035760402679443,private_car,74,134,0.05704761669039726
test53.jpg,0.42418181896209717,person,69,233,0.8162469863891602
test53.jpg,0.20976243913173676,rickshaw,76,193,0.17242515087127686
test53.jpg,0.20089514553546906,person,63,170,0.6291985511779785
test53.jpg,0.14308026432991028,rickshaw,66,190,0.13244575262069702
test530.jpg,0.5688682198524475,person,100,211,0.7634400129318237
test530.jpg,0.35033074021339417,private_car,432,539,0.06950071454048157
test531.jpg,0.761776328086853,rickshaw_van,181,181,0.023662777617573738
test531.jpg,0.13153986632823944,private_car,55,276,0.0928615927696228
test533.jpg,0.5798198580741882,private_car,102,201,0.07834375649690628
test533.jpg,0.25314000248908997,private_car,221,227,0.3126700520515442
test534.jpg,0.8567201495170593,person,71,178,0.926539957523346
test534.jpg,0.8092963695526123,person,53,159,0.8442739844322205
test534.jpg,0.3333054780960083,rickshaw,107,141,0.0
test534.jpg,0.1948515921831131,person,34,83,0.024688737466931343
test535.jpg,0.12150398641824722,rickshaw,102,256,0.07175792753696442
test536.jpg,0.45720818638801575,bicycle,154,308,0.9352133274078369
test536.jpg,0.3450930118560791,person,78,230,0.15923842787742615
test54.jpg,0.45157116651535034,rickshaw,75,111,0.46684274077415466
test54.jpg,0.21746903657913208,rickshaw,161,281,0.06084666773676872
test540.jpg,0.39146727323532104,person,204,324,0.0
test541.jpg,0.5965421795845032,person,71,267,0.15277087688446045
test541.jpg,0.2897082269191742,person,98,264,0.0
test541.jpg,0.1830114871263504,rickshaw,102,146,0.0
test541.jpg,0.17288675904273987,motorcycle,104,111,0.0
test542.jpg,0.2022257149219513,auto_rickshaw,80,126,0.05930298939347267
test544.jpg,0.7901526093482971,private_car,351,493,0.0
test544.jpg,0.7091550827026367,motorcycle,103,117,0.8653953671455383
test544.jpg,0.16488592326641083,person,70,146,0.0
test544.jpg,0.11353874951601028,rickshaw,94,151,0.0
test546.jpg,0.655697762966156,private_car,106,109,0.047260086983442307
test546.jpg,0.3772926330566406,person,60,113,0.0
test546.jpg,0.25741854310035706,rickshaw,97,745,0.25849393010139465
test546.jpg,0.17222826182842255,private_car,105,107,0.04874580353498459
test546.jpg,0.11627470701932907,auto_rickshaw,190,148,0.0
test548.jpg,0.7310728430747986,rickshaw,69,100,0.0
test548.jpg,0.587651252746582,motorcycle,48,71,0.10682535171508789
test548.jpg,0.11734534054994583,motorcycle,59,85,0.6023057103157043
test549.jpg,0.3190698027610779,person,48,113,0.0
test55.jpg,0.38487058877944946,person,217,722,0.0
test550.jpg,0.6487825512886047,person,145,409,0.24461409449577332
test550.jpg,0.3555618226528168,bicycle,266,437,0.48092296719551086
test550.jpg,0.2821199893951416,rickshaw,248,474,0.0
test552.jpg,0.49012792110443115,person,60,146,0.0
test553.jpg,0.603057324886322,person,70,250,0.0
test554.jpg,0.37013134360313416,person,53,136,0.0
test554.jpg,0.1996062994003296,person,44,134,0.0
test555.jpg,0.2528323829174042,motorcycle,145,279,0.4498218297958374
test555.jpg,0.24891610443592072,rickshaw,68,124,0.0
test555.jpg,0.21973523497581482,rickshaw,83,127,0.0
test556.jpg,0.7307119369506836,motorcycle,67,106,0.16909924149513245
test557.jpg,0.5775025486946106,motorcycle,89,132,0.6305972337722778
test56.jpg,0.3809462785720825,rickshaw,296,873,0.0
test56.jpg,0.31813791394233704,rickshaw_van,351,269,0.09509766846895218
test56.jpg,0.21860763430595398,bus,253,1060,0.0
test56.jpg,0.13861635327339172,rickshaw,231,502,0.011817386373877525
test561.jpg,0.4769279658794403,person,63,170,0.0
test561.jpg,0.11065702140331268,motorcycle,89,99,0.4112926721572876
test562.jpg,0.7006170153617859,motorcycle,83,106,0.15484748780727386
test562.jpg,0.2435043454170227,person,91,217,0.0
test562.jpg,0.20715534687042236,rickshaw,67,81,0.0440918505191803
test562.jpg,0.13891935348510742,rickshaw,97,115,0.5141403675079346
test562.jpg,0.123755544424057,person,72,208,0.0
test562.jpg,0.12123168259859085,motorcycle,84,105,0.14063836634159088
test564.jpg,0.23473525047302246,private_car,505,453,0.9409159421920776
test565.jpg,0.26571890711784363,motorcycle,153,206,0.0345185212790966
test566.jpg,0.4397442936897278,bicycle,121,217,0.0952662006020546
test566.jpg,0.2796974182128906,bicycle,224,265,0.8366551399230957
test567.jpg,0.28104808926582336,person,84,199,0.02555657923221588
test567.jpg,0.11105036735534668,person,81,206,0.021044066175818443
test570.jpg,0.5466249585151672,motorcycle,151,181,0.4183729290962219
test570.jpg,0.4376972019672394,person,169,384,0.44019871950149536
test571.jpg,0.23309344053268433,bus,250,947,0.04213305935263634
test573.jpg,0.8746274709701538,auto_rickshaw,137,159,0.48037493228912354
test574.jpg,0.11194515973329544,person,95,403,0.0
test575.jpg,0.5470680594444275,rickshaw,74,96,0.045275136828422546
test575.jpg,0.5165607333183289,person,50,119,0.0
test575.jpg,0.14881083369255066,person,89,276,0.12227307260036469
test576.jpg,0.29608309268951416,person,85,202,0.890925407409668
test578.jpg,0.29867851734161377,motorcycle,64,78,0.0
test578.jpg,0.25551414489746094,rickshaw,75,142,0.08301909267902374
test578.jpg,0.17556913197040558,motorcycle,78,94,0.0718526840209961
test578.jpg,0.16255956888198853,private_car,232,144,0.0
test578.jpg,0.11171076446771622,rickshaw,65,101,0.0
test579.jpg,0.17100946605205536,rickshaw,163,299,0.0
test58.jpg,0.7993482351303101,motorcycle,39,56,0.0
test58.jpg,0.44196560978889465,person,35,90,0.017326580360531807
test58.jpg,0.12573666870594025,person,68,210,0.8730931282043457
test58.jpg,0.10247641801834106,motorcycle,60,80,0.03575495257973671
test580.jpg,0.22261370718479156,person,43,123,0.0
test580.jpg,0.12883244454860687,motorcycle,58,71,0.4951460659503937
test581.jpg,0.46075940132141113,private_car,141,111,0.0
test581.jpg,0.1298641711473465,person,74,167,0.0
test582.jpg,0.7916294932365417,person,210,578,0.8574106693267822
test582.jpg,0.43252187967300415,bicycle,224,427,0.8696466684341431
test582.jpg,0.12815450131893158,motorcycle,50,80,0.0
test582.jpg,0.12260155379772186,motorcycle,67,111,0.0
test583.jpg,0.16575373709201813,person,179,407,0.0
test585.jpg,0.563635528087616,rickshaw,61,84,0.0
test586.jpg,0.32841256260871887,rickshaw,51,325,0.0
test586.jpg,0.1323617547750473,rickshaw,44,496,0.0
test59.jpg,0.24457524716854095,bus,85,568,0.11426964402198792
test591.jpg,0.11974684149026871,person,134,232,0.0
test591.jpg,0.10582585632801056,rickshaw,94,622,0.0
test592.jpg,0.43672946095466614,private_car,228,191,0.09154073894023895
test592.jpg,0.10453792661428452,bus,216,249,0.0
test594.jpg,0.6308246850967407,person,87,347,0.0
test594.jpg,0.2554479241371155,person,42,97,0.0
test595.jpg,0.3417137563228607,person,83,217,0.0
test596.jpg,0.4315437078475952,rickshaw,91,116,0.07244664430618286
test596.jpg,0.2344011515378952,rickshaw,85,138,0.5887466073036194
test597.jpg,0.12921321392059326,rickshaw,77,117,0.17652910947799683
test598.jpg,0.7909436225891113,motorcycle,90,340,0.0
test598.jpg,0.16421937942504883,private_car,162,144,0.03922988101840019
test6.jpg,0.3412593603134155,micro_bus,122,141,0.8611410856246948
test60.jpg,0.6003350019454956,private_car,98,79,0.8461647629737854
test60.jpg,0.378523051738739,motorcycle,35,40,0.0057053957134485245
test60.jpg,0.21425198018550873,private_car,33,25,0.0
test600.jpg,0.47563624382019043,rickshaw,68,110,0.0
test600.jpg,0.21320506930351257,private_car,93,163,0.3550046980381012
test600.jpg,0.15754564106464386,motorcycle,97,99,0.0
test601.jpg,0.2020663619041443,private_car,71,103,0.07600262761116028
test602.jpg,0.25433123111724854,private_car,84,160,0.044030118733644485
test603.jpg,0.819989800453186,private_car,171,224,0.03207286447286606
test603.jpg,0.38821926712989807,motorcycle,102,106,0.8618766069412231
test603.jpg,0.2235916256904602,private_car,176,134,0.010661633685231209
test603.jpg,0.12163261324167252,rickshaw,55,102,0.14449593424797058
test604.jpg,0.8155182003974915,rickshaw,166,729,0.18974387645721436
test605.jpg,0.4898034930229187,rickshaw,246,492,0.0
test605.jpg,0.4266866445541382,motorcycle,321,463,0.052983492612838745
test605.jpg,0.2437496781349182,bicycle,105,368,0.05262116342782974
test605.jpg,0.1375645399093628,human_hauler,676,1015,0.9301748275756836
test606.jpg,0.43978893756866455,bus,473,342,0.8831779360771179
test606.jpg,0.3188613951206207,rickshaw,57,125,0.10612070560455322
test607.jpg,0.7685788869857788,rickshaw,94,268,0.09065388143062592
test607.jpg,0.17831383645534515,person,80,154,0.0
test608.jpg,0.6814503073692322,private_car,143,113,0.051526136696338654
test608.jpg,0.6344364881515503,private_car,254,186,0.9212000966072083
test609.jpg,0.2090267539024353,private_car,55,78,0.015808550640940666
test609.jpg,0.10041195899248123,micro_bus,182,405,0.06851674616336823
test610.jpg,0.31787317991256714,micro_bus,129,207,0.22874808311462402
test611.jpg,0.3751523196697235,private_car,88,106,0.0
test611.jpg,0.3609624207019806,private_car,153,218,0.0
test611.jpg,0.3282265365123749,person,47,127,0.0
test611.jpg,0.3248939514160156,rickshaw,49,134,0.6110115051269531
test611.jpg,0.11371561139822006,rickshaw,76,108,0.04093542322516441
test612.jpg,0.5052724480628967,motorcycle,56,89,0.018898814916610718
test612.jpg,0.37359052896499634,motorcycle,160,108,0.42210447788238525
test612.jpg,0.35660693049430847,person,53,142,0.8407790660858154
test614.jpg,0.40033239126205444,private_car,220,148,0.1446753889322281
test614.jpg,0.29188743233680725,rickshaw,115,156,0.0
test614.jpg,0.2667982578277588,rickshaw,90,141,0.9207718372344971
test614.jpg,0.20190663635730743,rickshaw,111,158,0.0
test614.jpg,0.17958879470825195,private_car,113,93,0.033515240997076035
test615.jpg,0.802628219127655,person,66,258,0.007780482526868582
test615.jpg,0.26768624782562256,micro_bus,311,309,0.2747732698917389
test616.jpg,0.28252142667770386,private_car,91,98,0.0026764122303575277
test616.jpg,0.2607237994670868,micro_bus,556,825,0.03153638169169426
test616.jpg,0.1826172024011612,private_car,168,185,0.0
test617.jpg,0.40266597270965576,bus,290,1008,0.019166572019457817
test617.jpg,0.17310623824596405,rickshaw,163,422,0.043361470103263855
test617.jpg,0.11870326846837997,truck,290,1008,0.019166572019457817
test618.jpg,0.4059564173221588,rickshaw,73,124,0.0
test618.jpg,0.2814003825187683,rickshaw,77,120,0.01716211996972561
test618.jpg,0.22623708844184875,rickshaw,117,154,0.0
test618.jpg,0.19189685583114624,private_car,586,281,0.8636706471443176
test618.jpg,0.17000319063663483,rickshaw,177,145,0.0
test62.jpg,0.20277266204357147,private_car,147,90,0.0
test620.jpg,0.7439314126968384,person,45,134,0.1688489466905594
test620.jpg,0.466956228017807,rickshaw,121,633,0.9362816214561462
test620.jpg,0.10423143953084946,rickshaw,123,656,0.9518685340881348
test622.jpg,0.46144670248031616,private_car,112,123,0.0
test622.jpg,0.44921448826789856,person,33,155,0.0
test622.jpg,0.27272889018058777,private_car,239,145,0.0017091277986764908
test622.jpg,0.1128351092338562,motorcycle,68,119,0.016953526064753532
test623.jpg,0.7419818043708801,rickshaw,165,388,0.1390194147825241
test623.jpg,0.3167726397514343,auto_rickshaw,102,106,0.13524454832077026
test623.jpg,0.24417032301425934,auto_rickshaw,110,108,0.13918372988700867
test623.jpg,0.217208594083786,rickshaw,64,93,0.0
test623.jpg,0.1868164837360382,private_car,506,571,0.031516797840595245
test623.jpg,0.12347466498613358,rickshaw,162,390,0.13828572630882263
test624.jpg,0.5425208210945129,rickshaw,143,212,0.9326443076133728
test624.jpg,0.49274712800979614,person,47,122,0.16435597836971283
test624.jpg,0.16316300630569458,rickshaw,73,122,0.06989822536706924
test625.jpg,0.25871196389198303,person,35,100,0.013485679402947426
test625.jpg,0.18821898102760315,auto_rickshaw,136,114,0.033126141875982285
test625.jpg,0.16711124777793884,motorcycle,91,102,0.47560638189315796
test625.jpg,0.10936927050352097,auto_rickshaw,229,223,0.0
test625.jpg,0.10827644914388657,human_hauler,229,223,0.0
test626.jpg,0.13485176861286163,bicycle,345,413,0.07799344509840012
test627.jpg,0.7027754783630371,private_car,193,237,0.028300665318965912
test627.jpg,0.2608104646205902,private_car,441,324,0.0
test627.jpg,0.25655651092529297,rickshaw,184,222,0.09754302352666855
test627.jpg,0.23233728110790253,rickshaw,99,174,0.0
test628.jpg,0.7535200119018555,rickshaw,120,185,0.8871311545372009
test628.jpg,0.39688464999198914,person,41,102,0.7521494030952454
test628.jpg,0.14934894442558289,rickshaw,82,142,0.9300788044929504
test629.jpg,0.8391324281692505,pickup_truck,744,735,0.08393778651952744
test631.jpg,0.42709627747535706,person,38,103,0.0
test631.jpg,0.32542183995246887,rickshaw,112,191,0.0
test631.jpg,0.23294472694396973,rickshaw,153,520,0.22073665261268616
test631.jpg,0.1018347293138504,rickshaw,59,179,0.0
test633.jpg,0.2567514479160309,micro_bus,53,180,0.07659242302179337
test633.jpg,0.2407555729150772,micro_bus,45,172,0.05413851886987686
test634.jpg,0.6558041572570801,micro_bus,357,357,0.9820882081985474
test634.jpg,0.3714524209499359,person,59,95,0.6974207758903503
test634.jpg,0.23887775838375092,rickshaw,60,81,0.07855762541294098
test635.jpg,0.11628177016973495,micro_bus,101,101,0.07920874655246735
test635.jpg,0.10601302236318588,auto_rickshaw,127,202,0.0
test636.jpg,0.5545091032981873,rickshaw,110,162,0.0
test636.jpg,0.4256865978240967,private_car,320,154,0.0
test636.jpg,0.23904910683631897,private_car,64,77,0.06778965145349503
test636.jpg,0.20951218903064728,rickshaw,43,179,0.0
test636.jpg,0.16861149668693542,rickshaw,64,259,0.0
test636.jpg,0.11297547817230225,rickshaw,66,219,0.0
test636.jpg,0.10131146758794785,rickshaw,94,155,0.0
test637.jpg,0.3766971230506897,rickshaw,159,125,0.3725983500480652
test637.jpg,0.3749352991580963,rickshaw,64,94,0.06031787768006325
test637.jpg,0.2231554538011551,rickshaw,76,112,0.05535947158932686
test637.jpg,0.15310637652873993,person,40,129,0.16076526045799255
test637.jpg,0.11417408287525177,rickshaw,97,118,0.09180913120508194
test638.jpg,0.6172237992286682,rickshaw,197,278,0.07255803048610687
test638.jpg,0.4463134706020355,motorcycle,100,153,0.8372586965560913
test638.jpg,0.4454188048839569,rickshaw,57,123,0.03947415575385094
test639.jpg,0.7273858785629272,rickshaw_van,146,130,0.1099570021033287
test639.jpg,0.5617126226425171,rickshaw,51,90,0.0
test639.jpg,0.34969568252563477,auto_rickshaw,177,120,0.0
test639.jpg,0.25594598054885864,rickshaw_van,75,99,0.0
test639.jpg,0.2534400522708893,person,75,210,0.8191490173339844
test639.jpg,0.17500388622283936,rickshaw,59,246,0.0
test639.jpg,0.15031209588050842,private_car,177,120,0.0
test639.jpg,0.11271045356988907,rickshaw,66,112,0.0
test640.jpg,0.4447425603866577,motorcycle,98,136,0.0
test640.jpg,0.34363850951194763,motorcycle,56,112,0.02758019044995308
test640.jpg,0.15406490862369537,rickshaw,375,545,0.0
test640.jpg,0.10507401078939438,person,147,502,0.0
test640.jpg,0.10049457103013992,rickshaw,368,569,0.0
test641.jpg,0.38684147596359253,private_car,328,459,0.0
test641.jpg,0.32215142250061035,micro_bus,328,459,0.0
test643.jpg,0.7699280381202698,rickshaw,194,804,0.0
test643.jpg,0.2788800597190857,private_car,90,90,0.0
test643.jpg,0.18029212951660156,rickshaw,149,460,0.0
test643.jpg,0.15439411997795105,rickshaw,187,187,0.0
test644.jpg,0.3514077663421631,private_car,106,196,0.12650597095489502
test644.jpg,0.3092189431190491,person,69,207,0.8724806904792786
test644.jpg,0.27266353368759155,rickshaw,94,137,0.9516698718070984
test645.jpg,0.539675772190094,bus,758,1080,0.05448341742157936
test645.jpg,0.1838926523923874,human_hauler,758,1080,0.05448341742157936
test646.jpg,0.6674625277519226,rickshaw,184,206,0.039882857352495193
test646.jpg,0.3561159670352936,rickshaw,66,111,0.0960298553109169
test646.jpg,0.2200203388929367,rickshaw,41,102,0.37521037459373474
test648.jpg,0.3555017411708832,micro_bus,236,179,0.886999249458313
test648.jpg,0.35274335741996765,person,91,197,0.8771287202835083
test648.jpg,0.18260452151298523,private_car,242,180,0.8992116451263428
test648.jpg,0.1573280543088913,micro_bus,130,207,0.26668882369995117
test648.jpg,0.11759909987449646,person,51,164,0.0
test649.jpg,0.2933461666107178,motorcycle,85,143,0.8941652774810791
test649.jpg,0.26898011565208435,person,70,183,0.14006324112415314
test65.jpg,0.1115366593003273,micro_bus,69,62,0.9050983190536499
test651.jpg,0.38291531801223755,person,62,140,0.0
test651.jpg,0.11748350411653519,motorcycle,40,73,0.026007074862718582
test652.jpg,0.6569968461990356,motorcycle,83,147,0.8859097361564636
test652.jpg,0.10100515931844711,motorcycle,94,94,0.0
test653.jpg,0.6964393854141235,motorcycle,67,94,0.04467460885643959
test653.jpg,0.41548725962638855,rickshaw,274,220,0.4501771926879883
test653.jpg,0.3980134427547455,rickshaw,235,205,0.2785961925983429
test654.jpg,0.18347537517547607,rickshaw,288,414,0.9793516993522644
test655.jpg,0.6813102960586548,rickshaw,71,626,0.0
test655.jpg,0.5174689888954163,rickshaw,91,140,0.9447239637374878
test655.jpg,0.4855777323246002,motorcycle,91,112,0.0
test66.jpg,0.1297195702791214,truck,59,75,0.08310150355100632
test66.jpg,0.12157366424798965,motorcycle,32,38,0.16058145463466644
test67.jpg,0.46206575632095337,micro_bus,182,203,0.8865618705749512
test68.jpg,0.2824748456478119,truck,97,97,0.8083190321922302
test7.jpg,0.12184509634971619,rickshaw,718,550,0.41381093859672546
test71.jpg,0.11769784986972809,private_car,101,75,0.6262130737304688
test71.jpg,0.11478264629840851,private_car,32,35,0.0
test72.jpg,0.5053239464759827,truck,84,108,0.888744592666626
test73.jpg,0.501849889755249,private_car,150,156,0.8730226159095764
test73.jpg,0.22485148906707764,auto_rickshaw,61,73,0.0
